MSR_ADDR,STATUS,VALUE
0xbb,unimplemented,0x0
0xbc,unimplemented,0x0
0xbd,unimplemented,0x0
0xbe,unimplemented,0x0
0xbf,unimplemented,0x0
0xc0,unimplemented,0x0
0xc1,implemented,0x0
0xc2,implemented,0x0
0xc3,unimplemented,0x0
0xc4,unimplemented,0x0
0xc5,unimplemented,0x0
0xc6,unimplemented,0x0
0xc7,unimplemented,0x0
0xc8,unimplemented,0x0
0xc9,unimplemented,0x0
0xca,unimplemented,0x0
0xcb,unimplemented,0x0
0xcc,unimplemented,0x0
0xcd,implemented,0x3
0xce,implemented,0x80000000
0xcf,unimplemented,0x0
0xd0,unimplemented,0x0
0xd1,unimplemented,0x0
0xd2,unimplemented,0x0
0xd3,unimplemented,0x0
0xd4,unimplemented,0x0
0xd5,unimplemented,0x0
0xd6,unimplemented,0x0
0xd7,unimplemented,0x0
0xd8,unimplemented,0x0
0xd9,unimplemented,0x0
0xda,unimplemented,0x0
0xdb,unimplemented,0x0
0xdc,unimplemented,0x0
0xdd,unimplemented,0x0
0xde,unimplemented,0x0
0xdf,unimplemented,0x0
0xe0,unimplemented,0x0
0xe1,unimplemented,0x0
0xe2,unimplemented,0x0
0xe3,unimplemented,0x0
0xe4,unimplemented,0x0
0xe5,unimplemented,0x0
0xe6,unimplemented,0x0
0xe7,unimplemented,0x0
0xe8,unimplemented,0x0
0xe9,unimplemented,0x0
0xea,unimplemented,0x0
0xeb,unimplemented,0x0
0xec,unimplemented,0x0
0xed,unimplemented,0x0
0xee,unimplemented,0x0
0xef,unimplemented,0x0
0xf0,unimplemented,0x0
0xf1,unimplemented,0x0
0xf2,unimplemented,0x0
0xf3,unimplemented,0x0
0xf4,unimplemented,0x0
0xf5,unimplemented,0x0
0xf6,unimplemented,0x0
0xf7,unimplemented,0x0
0xf8,unimplemented,0x0
0xf9,unimplemented,0x0
0xfa,unimplemented,0x0
0xfb,unimplemented,0x0
0xfc,unimplemented,0x0
0xfd,unimplemented,0x0
0xfe,implemented,0x508
0xff,unimplemented,0x0
0x100,unimplemented,0x0
0x101,unimplemented,0x0
0x102,unimplemented,0x0
0x103,unimplemented,0x0
0x104,unimplemented,0x0
0x105,unimplemented,0x0
0x106,unimplemented,0x0
0x107,unimplemented,0x0
0x108,unimplemented,0x0
0x109,unimplemented,0x0
0x10a,unimplemented,0x0
0x10b,unimplemented,0x0
0x10c,unimplemented,0x0
0x10d,unimplemented,0x0
0x10e,unimplemented,0x0
0x10f,unimplemented,0x0
0x110,unimplemented,0x0
0x111,unimplemented,0x0
0x112,unimplemented,0x0
0x113,unimplemented,0x0
0x114,unimplemented,0x0
0x115,unimplemented,0x0
0x116,unimplemented,0x0
0x117,unimplemented,0x0
0x118,unimplemented,0x0
0x119,unimplemented,0x0
0x11a,unimplemented,0x0
0x11b,unimplemented,0x0
0x11c,unimplemented,0x0
0x11d,unimplemented,0x0
0x11e,implemented,0xbe702111
0x11f,unimplemented,0x0
0x120,unimplemented,0x0
0x121,unimplemented,0x0
0x122,unimplemented,0x0
0x123,unimplemented,0x0
0x124,unimplemented,0x0
0x125,unimplemented,0x0
0x126,unimplemented,0x0
0x127,unimplemented,0x0
0x128,unimplemented,0x0
0x129,unimplemented,0x0
0x12a,unimplemented,0x0
0x12b,unimplemented,0x0
0x12c,unimplemented,0x0
0x12d,unimplemented,0x0
0x12e,unimplemented,0x0
0x12f,unimplemented,0x0
0x130,unimplemented,0x0
0x131,unimplemented,0x0
0x132,unimplemented,0x0
0x133,unimplemented,0x0
0x134,unimplemented,0x0
0x135,unimplemented,0x0
0x136,unimplemented,0x0
0x137,unimplemented,0x0
0x138,unimplemented,0x0
0x139,unimplemented,0x0
0x13a,unimplemented,0x0
0x13b,unimplemented,0x0
0x13c,unimplemented,0x0
0x13d,unimplemented,0x0
0x13e,unimplemented,0x0
0x13f,unimplemented,0x0
0x140,implemented,0x0
0x141,unimplemented,0x0
0x142,unimplemented,0x0
0x143,unimplemented,0x0
0x144,unimplemented,0x0
0x145,unimplemented,0x0
0x146,unimplemented,0x0
0x147,unimplemented,0x0
0x148,unimplemented,0x0
0x149,unimplemented,0x0
0x14a,unimplemented,0x0
0x14b,unimplemented,0x0
0x14c,unimplemented,0x0
0x14d,unimplemented,0x0
0x14e,unimplemented,0x0
0x14f,unimplemented,0x0
0x150,unimplemented,0x0
0x151,unimplemented,0x0
0x152,unimplemented,0x0
0x153,unimplemented,0x0
0x154,unimplemented,0x0
0x155,unimplemented,0x0
0x156,unimplemented,0x0
0x157,unimplemented,0x0
0x158,unimplemented,0x0
0x159,unimplemented,0x0
0x15a,unimplemented,0x0
0x15b,unimplemented,0x0
0x15c,unimplemented,0x0
0x15d,unimplemented,0x0
0x15e,unimplemented,0x0
0x15f,unimplemented,0x0
0x160,unimplemented,0x0
0x161,unimplemented,0x0
0x162,unimplemented,0x0
0x163,unimplemented,0x0
0x164,unimplemented,0x0
0x165,unimplemented,0x0
0x166,unimplemented,0x0
0x167,unimplemented,0x0
0x168,unimplemented,0x0
0x169,unimplemented,0x0
0x16a,unimplemented,0x0
0x16b,unimplemented,0x0
0x16c,unimplemented,0x0
0x16d,unimplemented,0x0
0x16e,unimplemented,0x0
0x16f,unimplemented,0x0
0x170,unimplemented,0x0
0x171,unimplemented,0x0
0x172,unimplemented,0x0
0x173,unimplemented,0x0
0x174,implemented,0x10
0x175,implemented,0xfffffe0000003000
0x176,implemented,0xffffffff81601830
0x177,unimplemented,0x0
0x178,unimplemented,0x0
0x179,implemented,0x20
0x17a,implemented,0x0
0x17b,unimplemented,0x0
0x17c,unimplemented,0x0
0x17d,unimplemented,0x0
0x17e,unimplemented,0x0
0x17f,unimplemented,0x0
0x180,unimplemented,0x0
0x181,unimplemented,0x0
0x182,unimplemented,0x0
0x183,unimplemented,0x0
0x184,unimplemented,0x0
0x185,unimplemented,0x0
0x186,implemented,0x0
0x187,implemented,0x0
0x188,unimplemented,0x0
0x189,unimplemented,0x0
0x18a,unimplemented,0x0
0x18b,unimplemented,0x0
0x18c,unimplemented,0x0
0x18d,unimplemented,0x0
0x18e,unimplemented,0x0
0x18f,unimplemented,0x0
0x190,unimplemented,0x0
0x191,unimplemented,0x0
0x192,unimplemented,0x0
0x193,unimplemented,0x0
0x194,unimplemented,0x0
0x195,unimplemented,0x0
0x196,unimplemented,0x0
0x197,unimplemented,0x0
0x198,implemented,0x400000003e8
0x199,implemented,0x0
0x19a,unimplemented,0x0
0x19b,unimplemented,0x0
0x19c,unimplemented,0x0
0x19d,unimplemented,0x0
0x19e,unimplemented,0x0
0x19f,unimplemented,0x0
0x1a0,implemented,0x1
0x1a1,unimplemented,0x0
0x1a2,unimplemented,0x0
0x1a3,unimplemented,0x0
0x1a4,unimplemented,0x0
0x1a5,unimplemented,0x0
0x1a6,unimplemented,0x0
0x1a7,unimplemented,0x0
0x1a8,unimplemented,0x0
0x1a9,unimplemented,0x0
0x1aa,unimplemented,0x0
0x1ab,unimplemented,0x0
0x1ac,unimplemented,0x0
0x1ad,unimplemented,0x0
0x1ae,unimplemented,0x0
0x1af,unimplemented,0x0
0x1b0,unimplemented,0x0
0x1b1,unimplemented,0x0
0x1b2,unimplemented,0x0
0x1b3,unimplemented,0x0
0x1b4,unimplemented,0x0
0x1b5,unimplemented,0x0
0x1b6,unimplemented,0x0
0x1b7,unimplemented,0x0
0x1b8,unimplemented,0x0
0x1b9,unimplemented,0x0
0x1ba,unimplemented,0x0
0x1bb,unimplemented,0x0
0x1bc,unimplemented,0x0
0x1bd,unimplemented,0x0
0x1be,unimplemented,0x0
0x1bf,unimplemented,0x0
0x1c0,unimplemented,0x0
0x1c1,unimplemented,0x0
0x1c2,unimplemented,0x0
0x1c3,unimplemented,0x0
0x1c4,unimplemented,0x0
0x1c5,unimplemented,0x0
0x1c6,unimplemented,0x0
0x1c7,unimplemented,0x0
0x1c8,unimplemented,0x0
0x1c9,unimplemented,0x0
0x1ca,unimplemented,0x0
0x1cb,unimplemented,0x0
0x1cc,unimplemented,0x0
0x1cd,unimplemented,0x0
0x1ce,unimplemented,0x0
0x1cf,unimplemented,0x0
0x1d0,unimplemented,0x0
0x1d1,unimplemented,0x0
0x1d2,unimplemented,0x0
0x1d3,unimplemented,0x0
0x1d4,unimplemented,0x0
0x1d5,unimplemented,0x0
0x1d6,unimplemented,0x0
0x1d7,unimplemented,0x0
0x1d8,unimplemented,0x0
0x1d9,implemented,0x0
0x1da,unimplemented,0x0
0x1db,implemented,0x0
0x1dc,implemented,0x0
0x1dd,implemented,0x0
0x1de,implemented,0x0
0x1df,unimplemented,0x0
0x1e0,unimplemented,0x0
0x1e1,unimplemented,0x0
0x1e2,unimplemented,0x0
0x1e3,unimplemented,0x0
0x1e4,unimplemented,0x0
0x1e5,unimplemented,0x0
0x1e6,unimplemented,0x0
0x1e7,unimplemented,0x0
0x1e8,unimplemented,0x0
0x1e9,unimplemented,0x0
0x1ea,unimplemented,0x0
0x1eb,unimplemented,0x0
0x1ec,unimplemented,0x0
0x1ed,unimplemented,0x0
0x1ee,unimplemented,0x0
0x1ef,unimplemented,0x0
0x1f0,unimplemented,0x0
0x1f1,unimplemented,0x0
0x1f2,unimplemented,0x0
0x1f3,unimplemented,0x0
0x1f4,unimplemented,0x0
0x1f5,unimplemented,0x0
0x1f6,unimplemented,0x0
0x1f7,unimplemented,0x0
0x1f8,unimplemented,0x0
0x1f9,unimplemented,0x0
0x1fa,unimplemented,0x0
0x1fb,unimplemented,0x0
0x1fc,implemented,0x0
0x1fd,unimplemented,0x0
0x1fe,unimplemented,0x0
0x1ff,unimplemented,0x0
0x200,implemented,0x0
0x201,implemented,0x0
0x202,implemented,0x0
0x203,implemented,0x0
0x204,implemented,0x0
0x205,implemented,0x0
0x206,implemented,0x0
0x207,implemented,0x0
0x208,implemented,0x0
0x209,implemented,0x0
0x20a,implemented,0x0
0x20b,implemented,0x0
0x20c,implemented,0x0
0x20d,implemented,0x0
0x20e,implemented,0x0
0x20f,implemented,0x0
0x210,unimplemented,0x0
0x211,unimplemented,0x0
0x212,unimplemented,0x0
0x213,unimplemented,0x0
0x214,unimplemented,0x0
0x215,unimplemented,0x0
0x216,unimplemented,0x0
0x217,unimplemented,0x0
0x218,unimplemented,0x0
0x219,unimplemented,0x0
0x21a,unimplemented,0x0
0x21b,unimplemented,0x0
0x21c,unimplemented,0x0
0x21d,unimplemented,0x0
0x21e,unimplemented,0x0
0x21f,unimplemented,0x0
0x220,unimplemented,0x0
0x221,unimplemented,0x0
0x222,unimplemented,0x0
0x223,unimplemented,0x0
0x224,unimplemented,0x0
0x225,unimplemented,0x0
0x226,unimplemented,0x0
0x227,unimplemented,0x0
0x228,unimplemented,0x0
0x229,unimplemented,0x0
0x22a,unimplemented,0x0
0x22b,unimplemented,0x0
0x22c,unimplemented,0x0
0x22d,unimplemented,0x0
0x22e,unimplemented,0x0
0x22f,unimplemented,0x0
0x230,unimplemented,0x0
0x231,unimplemented,0x0
0x232,unimplemented,0x0
0x233,unimplemented,0x0
0x234,unimplemented,0x0
0x235,unimplemented,0x0
0x236,unimplemented,0x0
0x237,unimplemented,0x0
0x238,unimplemented,0x0
0x239,unimplemented,0x0
0x23a,unimplemented,0x0
0x23b,unimplemented,0x0
0x23c,unimplemented,0x0
0x23d,unimplemented,0x0
0x23e,unimplemented,0x0
0x23f,unimplemented,0x0
0x240,unimplemented,0x0
0x241,unimplemented,0x0
0x242,unimplemented,0x0
0x243,unimplemented,0x0
0x244,unimplemented,0x0
0x245,unimplemented,0x0
0x246,unimplemented,0x0
0x247,unimplemented,0x0
0x248,unimplemented,0x0
0x249,unimplemented,0x0
0x24a,unimplemented,0x0
0x24b,unimplemented,0x0
0x24c,unimplemented,0x0
0x24d,unimplemented,0x0
0x24e,unimplemented,0x0
0x24f,unimplemented,0x0
0x250,implemented,0x0
0x251,unimplemented,0x0
0x252,unimplemented,0x0
0x253,unimplemented,0x0
0x254,unimplemented,0x0
0x255,unimplemented,0x0
0x256,unimplemented,0x0
0x257,unimplemented,0x0
0x258,implemented,0x0
0x259,implemented,0x0
0x25a,unimplemented,0x0
0x25b,unimplemented,0x0
0x25c,unimplemented,0x0
0x25d,unimplemented,0x0
0x25e,unimplemented,0x0
0x25f,unimplemented,0x0
0x260,unimplemented,0x0
0x261,unimplemented,0x0
0x262,unimplemented,0x0
0x263,unimplemented,0x0
0x264,unimplemented,0x0
0x265,unimplemented,0x0
0x266,unimplemented,0x0
0x267,unimplemented,0x0
0x268,implemented,0x0
0x269,implemented,0x0
0x26a,implemented,0x0
0x26b,implemented,0x0
0x26c,implemented,0x0
0x26d,implemented,0x0
0x26e,implemented,0x0
0x26f,implemented,0x0
0x270,unimplemented,0x0
0x271,unimplemented,0x0
0x272,unimplemented,0x0
0x273,unimplemented,0x0
0x274,unimplemented,0x0
0x275,unimplemented,0x0
0x276,unimplemented,0x0
0x277,implemented,0x7040600070406
0x278,unimplemented,0x0
0x279,unimplemented,0x0
0x27a,unimplemented,0x0
0x27b,unimplemented,0x0
0x27c,unimplemented,0x0
0x27d,unimplemented,0x0
0x27e,unimplemented,0x0
0x27f,unimplemented,0x0
0x280,unimplemented,0x0
0x281,unimplemented,0x0
0x282,unimplemented,0x0
0x283,unimplemented,0x0
0x284,unimplemented,0x0
0x285,unimplemented,0x0
0x286,unimplemented,0x0
0x287,unimplemented,0x0
0x288,unimplemented,0x0
0x289,unimplemented,0x0
0x28a,unimplemented,0x0
0x28b,unimplemented,0x0
0x28c,unimplemented,0x0
0x28d,unimplemented,0x0
0x28e,unimplemented,0x0
0x28f,unimplemented,0x0
0x290,unimplemented,0x0
0x291,unimplemented,0x0
0x292,unimplemented,0x0
0x293,unimplemented,0x0
0x294,unimplemented,0x0
0x295,unimplemented,0x0
0x296,unimplemented,0x0
0x297,unimplemented,0x0
0x298,unimplemented,0x0
0x299,unimplemented,0x0
0x29a,unimplemented,0x0
0x29b,unimplemented,0x0
0x29c,unimplemented,0x0
0x29d,unimplemented,0x0
0x29e,unimplemented,0x0
0x29f,unimplemented,0x0
0x2a0,unimplemented,0x0
0x2a1,unimplemented,0x0
0x2a2,unimplemented,0x0
0x2a3,unimplemented,0x0
0x2a4,unimplemented,0x0
0x2a5,unimplemented,0x0
0x2a6,unimplemented,0x0
0x2a7,unimplemented,0x0
0x2a8,unimplemented,0x0
0x2a9,unimplemented,0x0
0x2aa,unimplemented,0x0
0x2ab,unimplemented,0x0
0x2ac,unimplemented,0x0
0x2ad,unimplemented,0x0
0x2ae,unimplemented,0x0
0x2af,unimplemented,0x0
0x2b0,unimplemented,0x0
0x2b1,unimplemented,0x0
0x2b2,unimplemented,0x0
0x2b3,unimplemented,0x0
0x2b4,unimplemented,0x0
0x2b5,unimplemented,0x0
0x2b6,unimplemented,0x0
0x2b7,unimplemented,0x0
0x2b8,unimplemented,0x0
0x2b9,unimplemented,0x0
0x2ba,unimplemented,0x0
0x2bb,unimplemented,0x0
0x2bc,unimplemented,0x0
0x2bd,unimplemented,0x0
0x2be,unimplemented,0x0
0x2bf,unimplemented,0x0
0x2c0,unimplemented,0x0
0x2c1,unimplemented,0x0
0x2c2,unimplemented,0x0
0x2c3,unimplemented,0x0
0x2c4,unimplemented,0x0
0x2c5,unimplemented,0x0
0x2c6,unimplemented,0x0
0x2c7,unimplemented,0x0
0x2c8,unimplemented,0x0
0x2c9,unimplemented,0x0
0x2ca,unimplemented,0x0
0x2cb,unimplemented,0x0
0x2cc,unimplemented,0x0
0x2cd,unimplemented,0x0
0x2ce,unimplemented,0x0
0x2cf,unimplemented,0x0
0x2d0,unimplemented,0x0
0x2d1,unimplemented,0x0
0x2d2,unimplemented,0x0
0x2d3,unimplemented,0x0
0x2d4,unimplemented,0x0
0x2d5,unimplemented,0x0
0x2d6,unimplemented,0x0
0x2d7,unimplemented,0x0
0x2d8,unimplemented,0x0
0x2d9,unimplemented,0x0
0x2da,unimplemented,0x0
0x2db,unimplemented,0x0
0x2dc,unimplemented,0x0
0x2dd,unimplemented,0x0
0x2de,unimplemented,0x0
0x2df,unimplemented,0x0
0x2e0,unimplemented,0x0
0x2e1,unimplemented,0x0
0x2e2,unimplemented,0x0
0x2e3,unimplemented,0x0
0x2e4,unimplemented,0x0
0x2e5,unimplemented,0x0
0x2e6,unimplemented,0x0
0x2e7,unimplemented,0x0
0x2e8,unimplemented,0x0
0x2e9,unimplemented,0x0
0x2ea,unimplemented,0x0
0x2eb,unimplemented,0x0
0x2ec,unimplemented,0x0
0x2ed,unimplemented,0x0
0x2ee,unimplemented,0x0
0x2ef,unimplemented,0x0
0x2f0,unimplemented,0x0
0x2f1,unimplemented,0x0
0x2f2,unimplemented,0x0
0x2f3,unimplemented,0x0
0x2f4,unimplemented,0x0
0x2f5,unimplemented,0x0
0x2f6,unimplemented,0x0
0x2f7,unimplemented,0x0
0x2f8,unimplemented,0x0
0x2f9,unimplemented,0x0
0x2fa,unimplemented,0x0
0x2fb,unimplemented,0x0
0x2fc,unimplemented,0x0
0x2fd,unimplemented,0x0
0x2fe,unimplemented,0x0
0x2ff,implemented,0x0
0x300,unimplemented,0x0
0x301,unimplemented,0x0
0x302,unimplemented,0x0
0x303,unimplemented,0x0
0x304,unimplemented,0x0
0x305,unimplemented,0x0
0x306,unimplemented,0x0
0x307,unimplemented,0x0
0x308,unimplemented,0x0
0x309,unimplemented,0x0
0x30a,unimplemented,0x0
0x30b,unimplemented,0x0
0x30c,unimplemented,0x0
0x30d,unimplemented,0x0
0x30e,unimplemented,0x0
0x30f,unimplemented,0x0
0x310,unimplemented,0x0
0x311,unimplemented,0x0
0x312,unimplemented,0x0
0x313,unimplemented,0x0
0x314,unimplemented,0x0
0x315,unimplemented,0x0
0x316,unimplemented,0x0
0x317,unimplemented,0x0
0x318,unimplemented,0x0
0x319,unimplemented,0x0
0x31a,unimplemented,0x0
0x31b,unimplemented,0x0
0x31c,unimplemented,0x0
0x31d,unimplemented,0x0
0x31e,unimplemented,0x0
0x31f,unimplemented,0x0
0x320,unimplemented,0x0
0x321,unimplemented,0x0
0x322,unimplemented,0x0
0x323,unimplemented,0x0
0x324,unimplemented,0x0
0x325,unimplemented,0x0
0x326,unimplemented,0x0
0x327,unimplemented,0x0
0x328,unimplemented,0x0
0x329,unimplemented,0x0
0x32a,unimplemented,0x0
0x32b,unimplemented,0x0
0x32c,unimplemented,0x0
0x32d,unimplemented,0x0
0x32e,unimplemented,0x0
0x32f,unimplemented,0x0
0x330,unimplemented,0x0
0x331,unimplemented,0x0
0x332,unimplemented,0x0
0x333,unimplemented,0x0
0x334,unimplemented,0x0
0x335,unimplemented,0x0
0x336,unimplemented,0x0
0x337,unimplemented,0x0
0x338,unimplemented,0x0
0x339,unimplemented,0x0
0x33a,unimplemented,0x0
0x33b,unimplemented,0x0
0x33c,unimplemented,0x0
0x33d,unimplemented,0x0
0x33e,unimplemented,0x0
0x33f,unimplemented,0x0
0x340,unimplemented,0x0
0x341,unimplemented,0x0
0x342,unimplemented,0x0
0x343,unimplemented,0x0
0x344,unimplemented,0x0
0x345,unimplemented,0x0
0x346,unimplemented,0x0
0x347,unimplemented,0x0
0x348,unimplemented,0x0
0x349,unimplemented,0x0
0x34a,unimplemented,0x0
0x34b,unimplemented,0x0
0x34c,unimplemented,0x0
0x34d,unimplemented,0x0
0x34e,unimplemented,0x0
0x34f,unimplemented,0x0
0x350,unimplemented,0x0
0x351,unimplemented,0x0
0x352,unimplemented,0x0
0x353,unimplemented,0x0
0x354,unimplemented,0x0
0x355,unimplemented,0x0
0x356,unimplemented,0x0
0x357,unimplemented,0x0
0x358,unimplemented,0x0
0x359,unimplemented,0x0
0x35a,unimplemented,0x0
0x35b,unimplemented,0x0
0x35c,unimplemented,0x0
0x35d,unimplemented,0x0
0x35e,unimplemented,0x0
0x35f,unimplemented,0x0
0x360,unimplemented,0x0
0x361,unimplemented,0x0
0x362,unimplemented,0x0
0x363,unimplemented,0x0
0x364,unimplemented,0x0
0x365,unimplemented,0x0
0x366,unimplemented,0x0
0x367,unimplemented,0x0
0x368,unimplemented,0x0
0x369,unimplemented,0x0
0x36a,unimplemented,0x0
0x36b,unimplemented,0x0
0x36c,unimplemented,0x0
0x36d,unimplemented,0x0
0x36e,unimplemented,0x0
0x36f,unimplemented,0x0
0x370,unimplemented,0x0
0x371,unimplemented,0x0
0x372,unimplemented,0x0
0x373,unimplemented,0x0
0x374,unimplemented,0x0
0x375,unimplemented,0x0
0x376,unimplemented,0x0
0x377,unimplemented,0x0
0x378,unimplemented,0x0
0x379,unimplemented,0x0
0x37a,unimplemented,0x0
0x37b,unimplemented,0x0
0x37c,unimplemented,0x0
0x37d,unimplemented,0x0
0x37e,unimplemented,0x0
0x37f,unimplemented,0x0
0x380,unimplemented,0x0
0x381,unimplemented,0x0
0x382,unimplemented,0x0
0x383,unimplemented,0x0
0x384,unimplemented,0x0
0x385,unimplemented,0x0
0x386,unimplemented,0x0
0x387,unimplemented,0x0
0x388,unimplemented,0x0
0x389,unimplemented,0x0
0x38a,unimplemented,0x0
0x38b,unimplemented,0x0
0x38c,unimplemented,0x0
0x38d,unimplemented,0x0
0x38e,unimplemented,0x0
0x38f,unimplemented,0x0
0x390,unimplemented,0x0
0x391,unimplemented,0x0
0x392,unimplemented,0x0
0x393,unimplemented,0x0
0x394,unimplemented,0x0
0x395,unimplemented,0x0
0x396,unimplemented,0x0
0x397,unimplemented,0x0
0x398,unimplemented,0x0
0x399,unimplemented,0x0
0x39a,unimplemented,0x0
0x39b,unimplemented,0x0
0x39c,unimplemented,0x0
0x39d,unimplemented,0x0
0x39e,unimplemented,0x0
0x39f,unimplemented,0x0
0x3a0,unimplemented,0x0
0x3a1,unimplemented,0x0
0x3a2,unimplemented,0x0
0x3a3,unimplemented,0x0
0x3a4,unimplemented,0x0
0x3a5,unimplemented,0x0
0x3a6,unimplemented,0x0
0x3a7,unimplemented,0x0
0x3a8,unimplemented,0x0
0x3a9,unimplemented,0x0
0x3aa,unimplemented,0x0
0x3ab,unimplemented,0x0
0x3ac,unimplemented,0x0
0x3ad,unimplemented,0x0
0x3ae,unimplemented,0x0
0x3af,unimplemented,0x0
0x3b0,unimplemented,0x0
0x3b1,unimplemented,0x0
0x3b2,unimplemented,0x0
0x3b3,unimplemented,0x0
0x3b4,unimplemented,0x0
0x3b5,unimplemented,0x0
0x3b6,unimplemented,0x0
