MSR_ADDR,STATUS,VALUE
0x48,implemented,0
0x49,unimplemented,NaN
0x4a,unimplemented,NaN
0x4b,unimplemented,NaN
0x4c,unimplemented,NaN
0x4d,unimplemented,NaN
0x4e,unimplemented,NaN
0x4f,unimplemented,NaN
0x50,unimplemented,NaN
0x51,unimplemented,NaN
0x52,unimplemented,NaN
0x53,unimplemented,NaN
0x54,unimplemented,NaN
0x55,unimplemented,NaN
0x56,unimplemented,NaN
0x57,unimplemented,NaN
0x58,unimplemented,NaN
0x59,unimplemented,NaN
0x5a,unimplemented,NaN
0x5b,unimplemented,NaN
0x5c,unimplemented,NaN
0x5d,unimplemented,NaN
0x5e,unimplemented,NaN
0x5f,unimplemented,NaN
0x60,unimplemented,NaN
0x61,unimplemented,NaN
0x62,unimplemented,NaN
0x63,unimplemented,NaN
0x64,unimplemented,NaN
0x65,unimplemented,NaN
0x66,unimplemented,NaN
0x67,unimplemented,NaN
0x68,unimplemented,NaN
0x69,unimplemented,NaN
0x6a,unimplemented,NaN
0x6b,unimplemented,NaN
0x6c,unimplemented,NaN
0x6d,unimplemented,NaN
0x6e,unimplemented,NaN
0x6f,unimplemented,NaN
0x70,unimplemented,NaN
0x71,unimplemented,NaN
0x72,unimplemented,NaN
0x73,unimplemented,NaN
0x74,unimplemented,NaN
0x75,unimplemented,NaN
0x76,unimplemented,NaN
0x77,unimplemented,NaN
0x78,unimplemented,NaN
0x79,unimplemented,NaN
0x7a,unimplemented,NaN
0x7b,unimplemented,NaN
0x7c,unimplemented,NaN
0x7d,unimplemented,NaN
0x7e,unimplemented,NaN
0x7f,unimplemented,NaN
0x80,unimplemented,NaN
0x81,unimplemented,NaN
0x82,unimplemented,NaN
0x83,unimplemented,NaN
0x84,unimplemented,NaN
0x85,unimplemented,NaN
0x86,unimplemented,NaN
0x87,unimplemented,NaN
0x88,unimplemented,NaN
0x89,unimplemented,NaN
0x8a,unimplemented,NaN
0x8b,implemented,100000000
0x8c,unimplemented,NaN
0x8d,unimplemented,NaN
0x8e,unimplemented,NaN
0x8f,unimplemented,NaN
0x90,unimplemented,NaN
0x91,unimplemented,NaN
0x92,unimplemented,NaN
0x93,unimplemented,NaN
0x94,unimplemented,NaN
0x95,unimplemented,NaN
0x96,unimplemented,NaN
0x97,unimplemented,NaN
0x98,unimplemented,NaN
0x99,unimplemented,NaN
0x9a,unimplemented,NaN
0x9b,unimplemented,NaN
0x9c,unimplemented,NaN
0x9d,unimplemented,NaN
0x9e,unimplemented,NaN
0x9f,unimplemented,NaN
0xa0,unimplemented,NaN
0xa1,unimplemented,NaN
0xa2,unimplemented,NaN
0xa3,unimplemented,NaN
0xa4,unimplemented,NaN
0xa5,unimplemented,NaN
0xa6,unimplemented,NaN
0xa7,unimplemented,NaN
0xa8,unimplemented,NaN
0xa9,unimplemented,NaN
0xaa,unimplemented,NaN
0xab,unimplemented,NaN
0xac,unimplemented,NaN
0xad,unimplemented,NaN
0xae,unimplemented,NaN
0xaf,unimplemented,NaN
0xb0,unimplemented,NaN
0xb1,unimplemented,NaN
0xb2,unimplemented,NaN
0xb3,unimplemented,NaN
0xb4,unimplemented,NaN
0xb5,unimplemented,NaN
0xb6,unimplemented,NaN
0xb7,unimplemented,NaN
0xb8,unimplemented,NaN
0xb9,unimplemented,NaN
0xba,unimplemented,NaN
0xbb,unimplemented,NaN
0xbc,unimplemented,NaN
0xbd,unimplemented,NaN
0xbe,unimplemented,NaN
0xbf,unimplemented,NaN
0xc0,unimplemented,NaN
0xc1,implemented,0
0xc2,implemented,0
0xc3,unimplemented,NaN
0xc4,unimplemented,NaN
0xc5,unimplemented,NaN
0xc6,unimplemented,NaN
0xc7,unimplemented,NaN
0xc8,unimplemented,NaN
0xc9,unimplemented,NaN
0xca,unimplemented,NaN
0xcb,unimplemented,NaN
0xcc,unimplemented,NaN
0xcd,implemented,3
0xce,implemented,80000000
0xcf,unimplemented,NaN
0xd0,unimplemented,NaN
0xd1,unimplemented,NaN
0xd2,unimplemented,NaN
0xd3,unimplemented,NaN
0xd4,unimplemented,NaN
0xd5,unimplemented,NaN
0xd6,unimplemented,NaN
0xd7,unimplemented,NaN
0xd8,unimplemented,NaN
0xd9,unimplemented,NaN
0xda,unimplemented,NaN
0xdb,unimplemented,NaN
0xdc,unimplemented,NaN
0xdd,unimplemented,NaN
0xde,unimplemented,NaN
0xdf,unimplemented,NaN
0xe0,unimplemented,NaN
0xe1,unimplemented,NaN
0xe2,unimplemented,NaN
0xe3,unimplemented,NaN
0xe4,unimplemented,NaN
0xe5,unimplemented,NaN
0xe6,unimplemented,NaN
0xe7,unimplemented,NaN
0xe8,unimplemented,NaN
0xe9,unimplemented,NaN
0xea,unimplemented,NaN
0xeb,unimplemented,NaN
0xec,unimplemented,NaN
0xed,unimplemented,NaN
0xee,unimplemented,NaN
0xef,unimplemented,NaN
0xf0,unimplemented,NaN
0xf1,unimplemented,NaN
0xf2,unimplemented,NaN
0xf3,unimplemented,NaN
0xf4,unimplemented,NaN
0xf5,unimplemented,NaN
0xf6,unimplemented,NaN
0xf7,unimplemented,NaN
0xf8,unimplemented,NaN
0xf9,unimplemented,NaN
0xfa,unimplemented,NaN
0xfb,unimplemented,NaN
0xfc,unimplemented,NaN
0xfd,unimplemented,NaN
0xfe,implemented,508
0xff,unimplemented,NaN
0x100,unimplemented,NaN
0x101,unimplemented,NaN
0x102,unimplemented,NaN
0x103,unimplemented,NaN
0x104,unimplemented,NaN
0x105,unimplemented,NaN
0x106,unimplemented,NaN
0x107,unimplemented,NaN
0x108,unimplemented,NaN
0x109,unimplemented,NaN
0x10a,implemented,c4c
0x10b,unimplemented,NaN
0x10c,unimplemented,NaN
0x10d,unimplemented,NaN
0x10e,unimplemented,NaN
0x10f,unimplemented,NaN
0x110,unimplemented,NaN
0x111,unimplemented,NaN
0x112,unimplemented,NaN
0x113,unimplemented,NaN
0x114,unimplemented,NaN
0x115,unimplemented,NaN
0x116,unimplemented,NaN
0x117,unimplemented,NaN
0x118,unimplemented,NaN
0x119,unimplemented,NaN
0x11a,unimplemented,NaN
0x11b,unimplemented,NaN
0x11c,unimplemented,NaN
0x11d,unimplemented,NaN
0x11e,implemented,be702111
0x11f,unimplemented,NaN
0x120,unimplemented,NaN
0x121,unimplemented,NaN
0x122,unimplemented,NaN
0x123,unimplemented,NaN
0x124,unimplemented,NaN
0x125,unimplemented,NaN
0x126,unimplemented,NaN
0x127,unimplemented,NaN
0x128,unimplemented,NaN
0x129,unimplemented,NaN
0x12a,unimplemented,NaN
0x12b,unimplemented,NaN
0x12c,unimplemented,NaN
0x12d,unimplemented,NaN
0x12e,unimplemented,NaN
0x12f,unimplemented,NaN
0x130,unimplemented,NaN
0x131,unimplemented,NaN
0x132,unimplemented,NaN
0x133,unimplemented,NaN
0x134,unimplemented,NaN
0x135,unimplemented,NaN
0x136,unimplemented,NaN
0x137,unimplemented,NaN
0x138,unimplemented,NaN
0x139,unimplemented,NaN
0x13a,unimplemented,NaN
0x13b,unimplemented,NaN
0x13c,unimplemented,NaN
0x13d,unimplemented,NaN
0x13e,unimplemented,NaN
0x13f,unimplemented,NaN
0x140,implemented,0
0x141,unimplemented,NaN
0x142,unimplemented,NaN
0x143,unimplemented,NaN
0x144,unimplemented,NaN
0x145,unimplemented,NaN
0x146,unimplemented,NaN
0x147,unimplemented,NaN
0x148,unimplemented,NaN
0x149,unimplemented,NaN
0x14a,unimplemented,NaN
0x14b,unimplemented,NaN
0x14c,unimplemented,NaN
0x14d,unimplemented,NaN
0x14e,unimplemented,NaN
0x14f,unimplemented,NaN
0x150,unimplemented,NaN
0x151,unimplemented,NaN
0x152,unimplemented,NaN
0x153,unimplemented,NaN
0x154,unimplemented,NaN
0x155,unimplemented,NaN
0x156,unimplemented,NaN
0x157,unimplemented,NaN
0x158,unimplemented,NaN
0x159,unimplemented,NaN
0x15a,unimplemented,NaN
0x15b,unimplemented,NaN
0x15c,unimplemented,NaN
0x15d,unimplemented,NaN
0x15e,unimplemented,NaN
0x15f,unimplemented,NaN
0x160,unimplemented,NaN
0x161,unimplemented,NaN
0x162,unimplemented,NaN
0x163,unimplemented,NaN
0x164,unimplemented,NaN
0x165,unimplemented,NaN
0x166,unimplemented,NaN
0x167,unimplemented,NaN
0x168,unimplemented,NaN
0x169,unimplemented,NaN
0x16a,unimplemented,NaN
0x16b,unimplemented,NaN
0x16c,unimplemented,NaN
0x16d,unimplemented,NaN
0x16e,unimplemented,NaN
0x16f,unimplemented,NaN
0x170,unimplemented,NaN
0x171,unimplemented,NaN
0x172,unimplemented,NaN
0x173,unimplemented,NaN
0x174,implemented,10
0x175,implemented,fffffe0000002200
0x176,implemented,ffffffff81601810
0x177,unimplemented,NaN
0x178,unimplemented,NaN
0x179,implemented,20
0x17a,implemented,0
0x17b,unimplemented,NaN
0x17c,unimplemented,NaN
0x17d,unimplemented,NaN
0x17e,unimplemented,NaN
0x17f,unimplemented,NaN
0x180,unimplemented,NaN
0x181,unimplemented,NaN
0x182,unimplemented,NaN
0x183,unimplemented,NaN
0x184,unimplemented,NaN
0x185,unimplemented,NaN
0x186,implemented,0
0x187,implemented,0
0x188,unimplemented,NaN
0x189,unimplemented,NaN
0x18a,unimplemented,NaN
0x18b,unimplemented,NaN
0x18c,unimplemented,NaN
0x18d,unimplemented,NaN
0x18e,unimplemented,NaN
0x18f,unimplemented,NaN
0x190,unimplemented,NaN
0x191,unimplemented,NaN
0x192,unimplemented,NaN
0x193,unimplemented,NaN
0x194,unimplemented,NaN
0x195,unimplemented,NaN
0x196,unimplemented,NaN
0x197,unimplemented,NaN
0x198,implemented,400000003e8
0x199,implemented,0
0x19a,unimplemented,NaN
0x19b,unimplemented,NaN
0x19c,unimplemented,NaN
0x19d,unimplemented,NaN
0x19e,unimplemented,NaN
0x19f,unimplemented,NaN
0x1a0,implemented,1
0x1a1,unimplemented,NaN
0x1a2,unimplemented,NaN
0x1a3,unimplemented,NaN
0x1a4,unimplemented,NaN
0x1a5,unimplemented,NaN
0x1a6,unimplemented,NaN
0x1a7,unimplemented,NaN
0x1a8,unimplemented,NaN
0x1a9,unimplemented,NaN
0x1aa,unimplemented,NaN
0x1ab,unimplemented,NaN
0x1ac,unimplemented,NaN
0x1ad,unimplemented,NaN
0x1ae,unimplemented,NaN
0x1af,unimplemented,NaN
0x1b0,unimplemented,NaN
0x1b1,unimplemented,NaN
0x1b2,unimplemented,NaN
0x1b3,unimplemented,NaN
0x1b4,unimplemented,NaN
0x1b5,unimplemented,NaN
0x1b6,unimplemented,NaN
0x1b7,unimplemented,NaN
0x1b8,unimplemented,NaN
0x1b9,unimplemented,NaN
0x1ba,unimplemented,NaN
0x1bb,unimplemented,NaN
0x1bc,unimplemented,NaN
0x1bd,unimplemented,NaN
0x1be,unimplemented,NaN
0x1bf,unimplemented,NaN
0x1c0,unimplemented,NaN
0x1c1,unimplemented,NaN
0x1c2,unimplemented,NaN
0x1c3,unimplemented,NaN
0x1c4,unimplemented,NaN
0x1c5,unimplemented,NaN
0x1c6,unimplemented,NaN
0x1c7,unimplemented,NaN
0x1c8,unimplemented,NaN
0x1c9,unimplemented,NaN
0x1ca,unimplemented,NaN
0x1cb,unimplemented,NaN
0x1cc,unimplemented,NaN
0x1cd,unimplemented,NaN
0x1ce,unimplemented,NaN
0x1cf,unimplemented,NaN
0x1d0,unimplemented,NaN
0x1d1,unimplemented,NaN
0x1d2,unimplemented,NaN
0x1d3,unimplemented,NaN
0x1d4,unimplemented,NaN
0x1d5,unimplemented,NaN
0x1d6,unimplemented,NaN
0x1d7,unimplemented,NaN
0x1d8,unimplemented,NaN
0x1d9,implemented,0
0x1da,unimplemented,NaN
0x1db,implemented,0
0x1dc,implemented,0
0x1dd,implemented,0
0x1de,implemented,0
0x1df,unimplemented,NaN
0x1e0,unimplemented,NaN
0x1e1,unimplemented,NaN
0x1e2,unimplemented,NaN
0x1e3,unimplemented,NaN
0x1e4,unimplemented,NaN
0x1e5,unimplemented,NaN
0x1e6,unimplemented,NaN
0x1e7,unimplemented,NaN
0x1e8,unimplemented,NaN
0x1e9,unimplemented,NaN
0x1ea,unimplemented,NaN
0x1eb,unimplemented,NaN
0x1ec,unimplemented,NaN
0x1ed,unimplemented,NaN
0x1ee,unimplemented,NaN
0x1ef,unimplemented,NaN
0x1f0,unimplemented,NaN
0x1f1,unimplemented,NaN
0x1f2,unimplemented,NaN
0x1f3,unimplemented,NaN
0x1f4,unimplemented,NaN
0x1f5,unimplemented,NaN
0x1f6,unimplemented,NaN
0x1f7,unimplemented,NaN
0x1f8,unimplemented,NaN
0x1f9,unimplemented,NaN
0x1fa,unimplemented,NaN
0x1fb,unimplemented,NaN
0x1fc,implemented,0
0x1fd,unimplemented,NaN
0x1fe,unimplemented,NaN
0x1ff,unimplemented,NaN
0x200,implemented,0
0x201,implemented,0
0x202,implemented,0
0x203,implemented,0
0x204,implemented,0
0x205,implemented,0
0x206,implemented,0
0x207,implemented,0
0x208,implemented,0
0x209,implemented,0
0x20a,implemented,0
0x20b,implemented,0
0x20c,implemented,0
0x20d,implemented,0
0x20e,implemented,0
0x20f,implemented,0
0x210,unimplemented,NaN
0x211,unimplemented,NaN
0x212,unimplemented,NaN
0x213,unimplemented,NaN
0x214,unimplemented,NaN
0x215,unimplemented,NaN
0x216,unimplemented,NaN
0x217,unimplemented,NaN
0x218,unimplemented,NaN
0x219,unimplemented,NaN
0x21a,unimplemented,NaN
0x21b,unimplemented,NaN
0x21c,unimplemented,NaN
0x21d,unimplemented,NaN
0x21e,unimplemented,NaN
0x21f,unimplemented,NaN
0x220,unimplemented,NaN
0x221,unimplemented,NaN
0x222,unimplemented,NaN
0x223,unimplemented,NaN
0x224,unimplemented,NaN
0x225,unimplemented,NaN
0x226,unimplemented,NaN
0x227,unimplemented,NaN
0x228,unimplemented,NaN
0x229,unimplemented,NaN
0x22a,unimplemented,NaN
0x22b,unimplemented,NaN
0x22c,unimplemented,NaN
0x22d,unimplemented,NaN
0x22e,unimplemented,NaN
0x22f,unimplemented,NaN
0x230,unimplemented,NaN
0x231,unimplemented,NaN
0x232,unimplemented,NaN
0x233,unimplemented,NaN
0x234,unimplemented,NaN
0x235,unimplemented,NaN
0x236,unimplemented,NaN
0x237,unimplemented,NaN
0x238,unimplemented,NaN
0x239,unimplemented,NaN
0x23a,unimplemented,NaN
0x23b,unimplemented,NaN
0x23c,unimplemented,NaN
0x23d,unimplemented,NaN
0x23e,unimplemented,NaN
0x23f,unimplemented,NaN
0x240,unimplemented,NaN
0x241,unimplemented,NaN
0x242,unimplemented,NaN
0x243,unimplemented,NaN
0x244,unimplemented,NaN
0x245,unimplemented,NaN
0x246,unimplemented,NaN
0x247,unimplemented,NaN
0x248,unimplemented,NaN
0x249,unimplemented,NaN
0x24a,unimplemented,NaN
0x24b,unimplemented,NaN
0x24c,unimplemented,NaN
0x24d,unimplemented,NaN
0x24e,unimplemented,NaN
0x24f,unimplemented,NaN
0x250,implemented,0
0x251,unimplemented,NaN
0x252,unimplemented,NaN
0x253,unimplemented,NaN
0x254,unimplemented,NaN
0x255,unimplemented,NaN
0x256,unimplemented,NaN
0x257,unimplemented,NaN
0x258,implemented,0
0x259,implemented,0
0x25a,unimplemented,NaN
0x25b,unimplemented,NaN
0x25c,unimplemented,NaN
0x25d,unimplemented,NaN
0x25e,unimplemented,NaN
0x25f,unimplemented,NaN
0x260,unimplemented,NaN
0x261,unimplemented,NaN
0x262,unimplemented,NaN
0x263,unimplemented,NaN
0x264,unimplemented,NaN
0x265,unimplemented,NaN
0x266,unimplemented,NaN
0x267,unimplemented,NaN
0x268,implemented,0
0x269,implemented,0
0x26a,implemented,0
0x26b,implemented,0
0x26c,implemented,0
0x26d,implemented,0
0x26e,implemented,0
0x26f,implemented,0
0x270,unimplemented,NaN
0x271,unimplemented,NaN
0x272,unimplemented,NaN
0x273,unimplemented,NaN
0x274,unimplemented,NaN
0x275,unimplemented,NaN
0x276,unimplemented,NaN
0x277,implemented,7040600070406
0x278,unimplemented,NaN
0x279,unimplemented,NaN
0x27a,unimplemented,NaN
0x27b,unimplemented,NaN
0x27c,unimplemented,NaN
0x27d,unimplemented,NaN
0x27e,unimplemented,NaN
0x27f,unimplemented,NaN
0x280,unimplemented,NaN
0x281,unimplemented,NaN
0x282,unimplemented,NaN
0x283,unimplemented,NaN
0x284,unimplemented,NaN
0x285,unimplemented,NaN
0x286,unimplemented,NaN
0x287,unimplemented,NaN
0x288,unimplemented,NaN
0x289,unimplemented,NaN
0x28a,unimplemented,NaN
0x28b,unimplemented,NaN
0x28c,unimplemented,NaN
0x28d,unimplemented,NaN
0x28e,unimplemented,NaN
0x28f,unimplemented,NaN
0x290,unimplemented,NaN
0x291,unimplemented,NaN
0x292,unimplemented,NaN
0x293,unimplemented,NaN
0x294,unimplemented,NaN
0x295,unimplemented,NaN
0x296,unimplemented,NaN
0x297,unimplemented,NaN
0x298,unimplemented,NaN
0x299,unimplemented,NaN
0x29a,unimplemented,NaN
0x29b,unimplemented,NaN
0x29c,unimplemented,NaN
0x29d,unimplemented,NaN
0x29e,unimplemented,NaN
0x29f,unimplemented,NaN
0x2a0,unimplemented,NaN
0x2a1,unimplemented,NaN
0x2a2,unimplemented,NaN
0x2a3,unimplemented,NaN
0x2a4,unimplemented,NaN
0x2a5,unimplemented,NaN
0x2a6,unimplemented,NaN
0x2a7,unimplemented,NaN
0x2a8,unimplemented,NaN
0x2a9,unimplemented,NaN
0x2aa,unimplemented,NaN
0x2ab,unimplemented,NaN
0x2ac,unimplemented,NaN
0x2ad,unimplemented,NaN
0x2ae,unimplemented,NaN
0x2af,unimplemented,NaN
0x2b0,unimplemented,NaN
0x2b1,unimplemented,NaN
0x2b2,unimplemented,NaN
0x2b3,unimplemented,NaN
0x2b4,unimplemented,NaN
0x2b5,unimplemented,NaN
0x2b6,unimplemented,NaN
0x2b7,unimplemented,NaN
0x2b8,unimplemented,NaN
0x2b9,unimplemented,NaN
0x2ba,unimplemented,NaN
0x2bb,unimplemented,NaN
0x2bc,unimplemented,NaN
0x2bd,unimplemented,NaN
0x2be,unimplemented,NaN
0x2bf,unimplemented,NaN
0x2c0,unimplemented,NaN
0x2c1,unimplemented,NaN
0x2c2,unimplemented,NaN
0x2c3,unimplemented,NaN
0x2c4,unimplemented,NaN
0x2c5,unimplemented,NaN
0x2c6,unimplemented,NaN
0x2c7,unimplemented,NaN
0x2c8,unimplemented,NaN
0x2c9,unimplemented,NaN
0x2ca,unimplemented,NaN
0x2cb,unimplemented,NaN
0x2cc,unimplemented,NaN
0x2cd,unimplemented,NaN
0x2ce,unimplemented,NaN
0x2cf,unimplemented,NaN
0x2d0,unimplemented,NaN
0x2d1,unimplemented,NaN
0x2d2,unimplemented,NaN
0x2d3,unimplemented,NaN
0x2d4,unimplemented,NaN
0x2d5,unimplemented,NaN
0x2d6,unimplemented,NaN
0x2d7,unimplemented,NaN
0x2d8,unimplemented,NaN
0x2d9,unimplemented,NaN
0x2da,unimplemented,NaN
0x2db,unimplemented,NaN
0x2dc,unimplemented,NaN
0x2dd,unimplemented,NaN
0x2de,unimplemented,NaN
0x2df,unimplemented,NaN
0x2e0,unimplemented,NaN
0x2e1,unimplemented,NaN
0x2e2,unimplemented,NaN
0x2e3,unimplemented,NaN
0x2e4,unimplemented,NaN
0x2e5,unimplemented,NaN
0x2e6,unimplemented,NaN
0x2e7,unimplemented,NaN
0x2e8,unimplemented,NaN
0x2e9,unimplemented,NaN
0x2ea,unimplemented,NaN
0x2eb,unimplemented,NaN
0x2ec,unimplemented,NaN
0x2ed,unimplemented,NaN
0x2ee,unimplemented,NaN
0x2ef,unimplemented,NaN
0x2f0,unimplemented,NaN
0x2f1,unimplemented,NaN
0x2f2,unimplemented,NaN
0x2f3,unimplemented,NaN
0x2f4,unimplemented,NaN
0x2f5,unimplemented,NaN
0x2f6,unimplemented,NaN
0x2f7,unimplemented,NaN
0x2f8,unimplemented,NaN
0x2f9,unimplemented,NaN
0x2fa,unimplemented,NaN
0x2fb,unimplemented,NaN
0x2fc,unimplemented,NaN
0x2fd,unimplemented,NaN
0x2fe,unimplemented,NaN
0x2ff,implemented,0
0x300,unimplemented,NaN
0x301,unimplemented,NaN
0x302,unimplemented,NaN
0x303,unimplemented,NaN
0x304,unimplemented,NaN
0x305,unimplemented,NaN
0x306,unimplemented,NaN
0x307,unimplemented,NaN
0x308,unimplemented,NaN
0x309,unimplemented,NaN
0x30a,unimplemented,NaN
0x30b,unimplemented,NaN
0x30c,unimplemented,NaN
0x30d,unimplemented,NaN
0x30e,unimplemented,NaN
0x30f,unimplemented,NaN
0x310,unimplemented,NaN
0x311,unimplemented,NaN
0x312,unimplemented,NaN
0x313,unimplemented,NaN
0x314,unimplemented,NaN
0x315,unimplemented,NaN
0x316,unimplemented,NaN
0x317,unimplemented,NaN
0x318,unimplemented,NaN
0x319,unimplemented,NaN
0x31a,unimplemented,NaN
0x31b,unimplemented,NaN
0x31c,unimplemented,NaN
0x31d,unimplemented,NaN
0x31e,unimplemented,NaN
0x31f,unimplemented,NaN
0x320,unimplemented,NaN
0x321,unimplemented,NaN
0x322,unimplemented,NaN
0x323,unimplemented,NaN
0x324,unimplemented,NaN
0x325,unimplemented,NaN
0x326,unimplemented,NaN
0x327,unimplemented,NaN
0x328,unimplemented,NaN
0x329,unimplemented,NaN
0x32a,unimplemented,NaN
0x32b,unimplemented,NaN
0x32c,unimplemented,NaN
0x32d,unimplemented,NaN
0x32e,unimplemented,NaN
0x32f,unimplemented,NaN
0x330,unimplemented,NaN
0x331,unimplemented,NaN
0x332,unimplemented,NaN
0x333,unimplemented,NaN
0x334,unimplemented,NaN
0x335,unimplemented,NaN
0x336,unimplemented,NaN
0x337,unimplemented,NaN
0x338,unimplemented,NaN
0x339,unimplemented,NaN
0x33a,unimplemented,NaN
0x33b,unimplemented,NaN
0x33c,unimplemented,NaN
0x33d,unimplemented,NaN
0x33e,unimplemented,NaN
0x33f,unimplemented,NaN
0x340,unimplemented,NaN
0x341,unimplemented,NaN
0x342,unimplemented,NaN
0x343,unimplemented,NaN
0x344,unimplemented,NaN
0x345,unimplemented,NaN
0x346,unimplemented,NaN
0x347,unimplemented,NaN
0x348,unimplemented,NaN
0x349,unimplemented,NaN
0x34a,unimplemented,NaN
0x34b,unimplemented,NaN
0x34c,unimplemented,NaN
0x34d,unimplemented,NaN
0x34e,unimplemented,NaN
0x34f,unimplemented,NaN
0x350,unimplemented,NaN
0x351,unimplemented,NaN
0x352,unimplemented,NaN
0x353,unimplemented,NaN
0x354,unimplemented,NaN
0x355,unimplemented,NaN
0x356,unimplemented,NaN
0x357,unimplemented,NaN
0x358,unimplemented,NaN
0x359,unimplemented,NaN
0x35a,unimplemented,NaN
0x35b,unimplemented,NaN
0x35c,unimplemented,NaN
0x35d,unimplemented,NaN
0x35e,unimplemented,NaN
0x35f,unimplemented,NaN
0x360,unimplemented,NaN
0x361,unimplemented,NaN
0x362,unimplemented,NaN
0x363,unimplemented,NaN
0x364,unimplemented,NaN
0x365,unimplemented,NaN
0x366,unimplemented,NaN
0x367,unimplemented,NaN
0x368,unimplemented,NaN
0x369,unimplemented,NaN
0x36a,unimplemented,NaN
0x36b,unimplemented,NaN
0x36c,unimplemented,NaN
0x36d,unimplemented,NaN
0x36e,unimplemented,NaN
0x36f,unimplemented,NaN
0x370,unimplemented,NaN
0x371,unimplemented,NaN
0x372,unimplemented,NaN
0x373,unimplemented,NaN
0x374,unimplemented,NaN
0x375,unimplemented,NaN
0x376,unimplemented,NaN
0x377,unimplemented,NaN
0x378,unimplemented,NaN
0x379,unimplemented,NaN
0x37a,unimplemented,NaN
0x37b,unimplemented,NaN
0x37c,unimplemented,NaN
0x37d,unimplemented,NaN
0x37e,unimplemented,NaN
0x37f,unimplemented,NaN
0x380,unimplemented,NaN
0x381,unimplemented,NaN
0x382,unimplemented,NaN
0x383,unimplemented,NaN
0x384,unimplemented,NaN
0x385,unimplemented,NaN
0x386,unimplemented,NaN
0x387,unimplemented,NaN
0x388,unimplemented,NaN
0x389,unimplemented,NaN
0x38a,unimplemented,NaN
0x38b,unimplemented,NaN
0x38c,unimplemented,NaN
0x38d,unimplemented,NaN
0x38e,unimplemented,NaN
0x38f,unimplemented,NaN
0x390,unimplemented,NaN
0x391,unimplemented,NaN
0x392,unimplemented,NaN
0x393,unimplemented,NaN
0x394,unimplemented,NaN
0x395,unimplemented,NaN
0x396,unimplemented,NaN
0x397,unimplemented,NaN
0x398,unimplemented,NaN
0x399,unimplemented,NaN
0x39a,unimplemented,NaN
0x39b,unimplemented,NaN
0x39c,unimplemented,NaN
0x39d,unimplemented,NaN
0x39e,unimplemented,NaN
0x39f,unimplemented,NaN
0x3a0,unimplemented,NaN
0x3a1,unimplemented,NaN
0x3a2,unimplemented,NaN
0x3a3,unimplemented,NaN
0x3a4,unimplemented,NaN
0x3a5,unimplemented,NaN
0x3a6,unimplemented,NaN
0x3a7,unimplemented,NaN
0x3a8,unimplemented,NaN
0x3a9,unimplemented,NaN
0x3aa,unimplemented,NaN
0x3ab,unimplemented,NaN
0x3ac,unimplemented,NaN
0x3ad,unimplemented,NaN
0x3ae,unimplemented,NaN
0x3af,unimplemented,NaN
0x3b0,unimplemented,NaN
0x3b1,unimplemented,NaN
0x3b2,unimplemented,NaN
0x3b3,unimplemented,NaN
0x3b4,unimplemented,NaN
0x3b5,unimplemented,NaN
0x3b6,unimplemented,NaN
0x3b7,unimplemented,NaN
0x3b8,unimplemented,NaN
0x3b9,unimplemented,NaN
0x3ba,unimplemented,NaN
0x3bb,unimplemented,NaN
0x3bc,unimplemented,NaN
0x3bd,unimplemented,NaN
0x3be,unimplemented,NaN
