MSR_ADDR,VALUE
0x8d2,0x0
0x8d3,0x0
0x8d4,0x0
0x8d5,0x0
0x8d6,0x0
0x8d7,0x0
0x8d8,0x0
0x8d9,0x0
0x8da,0x0
0x8db,0x0
0x8dc,0x0
0x8dd,0x0
0x8de,0x0
0x8df,0x0
0x8e0,0x0
0x8e1,0x0
0x8e2,0x0
0x8e3,0x0
0x8e4,0x0
0x8e5,0x0
0x8e6,0x0
0x8e7,0x0
0x8e8,0x0
0x8e9,0x0
0x8ea,0x0
0x8eb,0x0
0x8ec,0x0
0x8ed,0x0
0x8ee,0x0
0x8ef,0x0
0x8f0,0x0
0x8f1,0x0
0x8f2,0x0
0x8f3,0x0
0x8f4,0x0
0x8f5,0x0
0x8f6,0x0
0x8f7,0x0
0x8f8,0x0
0x8f9,0x0
0x8fa,0x0
0x8fb,0x0
0x8fc,0x0
0x8fd,0x0
0x8fe,0x0
0x8ff,0x0
0xc0000080,0xd01
0xc0000081,0x23001000000000
0xc0000082,0xffffffff81600020
0xc0000083,0xffffffff816018c0
0xc0000084,0x47700
0xc0000100,0x7f4c1a715500
0xc0000101,0xffff88803fc00000
0xc0000102,0x0
0xc0000103,0x0
0xc0010000,0x0
0xc0010001,0x0
0xc0010002,0x0
0xc0010003,0x0
0xc0010004,0x0
0xc0010005,0x0
0xc0010006,0x0
0xc0010007,0x0
0xc0010010,0x0
0xc0010015,0x0
0xc001001b,0x20000000
0xc001001f,0x0
0xc0010055,0x0
0xc0010058,0x0
0xc0010112,0x0
0xc0010113,0x0
0xc0010117,0x0
0xc0011022,0x0
0xc001102a,0x0
0xc001102c,0x0
0x400000000,0x0
0x2000000000,0x0
0x4000000000,0x0
0x8000000000,0x0
0x1000000000000,0x0
0x3c000000000000,0x0
0x80000000000000,0x0
0x40000000000000,0x0
